ts,price,volume
2024-01-01T02:47:00,99.8014,8566.90
2024-01-01T02:48:00,99.7962,8771.42
2024-01-01T02:49:00,99.5354,9013.23
2024-01-01T02:50:00,99.5393,5093.55
2024-01-01T02:51:00,99.5480,5307.10
2024-01-01T02:52:00,99.5615,5547.27
2024-01-01T02:53:00,99.5801,5828.46
2024-01-01T02:54:00,99.6037,6080.75
2024-01-01T02:55:00,99.6322,6269.04
2024-01-01T02:56:00,99.6656,6509.69
2024-01-01T02:57:00,99.7037,6793.11
2024-01-01T02:58:00,99.7464,7042.36
2024-01-01T02:59:00,99.7934,7296.70
2024-01-01T03:00:00,99.8445,7572.91
2024-01-01T03:01:00,99.8993,7817.34
2024-01-01T03:02:00,99.6976,8098.42
2024-01-01T03:03:00,99.7588,8259.84
2024-01-01T03:04:00,99.8227,8540.26
2024-01-01T03:05:00,99.8888,8783.93
2024-01-01T03:06:00,99.9565,9086.17
2024-01-01T03:07:00,100.0255,5024.87
2024-01-01T03:08:00,100.0952,5269.02
2024-01-01T03:09:00,100.1652,5544.86
2024-01-01T03:10:00,100.2349,5792.19
2024-01-01T03:11:00,100.3039,6027.85
2024-01-01T03:12:00,100.3717,6274.98
2024-01-01T03:13:00,100.4377,6592.33
2024-01-01T03:14:00,100.5015,6794.31
2024-01-01T03:15:00,100.3028,7086.13
2024-01-01T03:16:00,100.3610,7305.03
2024-01-01T03:17:00,100.4158,7505.06
2024-01-01T03:18:00,100.4668,7849.93
2024-01-01T03:19:00,100.5138,8083.60
2024-01-01T03:20:00,100.5565,8346.90
2024-01-01T03:21:00,100.5946,8592.64
2024-01-01T03:22:00,100.6279,8834.87
2024-01-01T03:23:00,100.6564,9016.63
2024-01-01T03:24:00,100.6799,5048.56
2024-01-01T03:25:00,100.6984,5271.37
2024-01-01T03:26:00,100.7120,5540.10
2024-01-01T03:27:00,100.7206,5755.86
2024-01-01T03:28:00,100.4644,6037.90
2024-01-01T03:29:00,100.4636,6348.53
2024-01-01T03:30:00,100.4583,6526.52
2024-01-01T03:31:00,100.4489,6828.41
2024-01-01T03:32:00,100.4356,7045.50
2024-01-01T03:33:00,100.4187,7292.30
2024-01-01T03:34:00,100.3987,7595.73
2024-01-01T03:35:00,100.3758,7849.54
2024-01-01T03:36:00,100.3506,8055.58
2024-01-01T03:37:00,100.3235,8321.84
2024-01-01T03:38:00,100.2950,8515.48
2024-01-01T03:39:00,100.2655,8779.67
2024-01-01T03:40:00,100.2356,9096.87
2024-01-01T03:41:00,99.9457,5057.92
2024-01-01T03:42:00,99.9163,5304.22
2024-01-01T03:43:00,99.8880,5574.80
2024-01-01T03:44:00,99.8612,5755.72
2024-01-01T03:45:00,99.8364,6058.42
2024-01-01T03:46:00,99.8140,6300.29
2024-01-01T03:47:00,99.7945,6585.27
2024-01-01T03:48:00,99.7783,6765.74
2024-01-01T03:49:00,99.7656,7096.08
2024-01-01T03:50:00,99.7569,7258.01
2024-01-01T03:51:00,99.7524,7518.58
2024-01-01T03:52:00,99.7524,7809.50
2024-01-01T03:53:00,99.7571,8067.52
2024-01-01T03:54:00,99.5065,8273.52
2024-01-01T03:55:00,99.5210,8511.99
2024-01-01T03:56:00,99.5404,8839.03
2024-01-01T03:57:00,99.5648,9024.62
2024-01-01T03:58:00,99.5941,5059.45
2024-01-01T03:59:00,99.6283,5311.94
2024-01-01T04:00:00,99.6672,5541.92
2024-01-01T04:01:00,99.7106,5808.37
2024-01-01T04:02:00,99.7584,6052.28
2024-01-01T04:03:00,99.8101,6343.47
2024-01-01T04:04:00,99.8655,6520.43
2024-01-01T04:05:00,99.9243,6821.62
2024-01-01T04:06:00,99.9861,7023.87
2024-01-01T04:07:00,99.7903,7289.58
2024-01-01T04:08:00,99.8567,7567.17
2024-01-01T04:09:00,99.9247,7780.00
2024-01-01T04:10:00,99.9938,8031.62
2024-01-01T04:11:00,100.0636,8325.19
2024-01-01T04:12:00,100.1336,8507.25
2024-01-01T04:13:00,100.2032,8795.83
2024-01-01T04:14:00,100.2720,9099.85
2024-01-01T04:15:00,100.3395,5099.61
2024-01-01T04:16:00,100.4052,5257.33
2024-01-01T04:17:00,100.4687,5521.32
2024-01-01T04:18:00,100.5294,5776.52
2024-01-01T04:19:00,100.5871,6093.33
2024-01-01T04:20:00,100.3813,6338.09
2024-01-01T04:21:00,100.4317,6587.93
2024-01-01T04:22:00,100.4779,6786.95
2024-01-01T04:23:00,100.5198,7015.77
2024-01-01T04:24:00,100.5571,7333.37
2024-01-01T04:25:00,100.5897,7570.35
2024-01-01T04:26:00,100.6173,7811.17
2024-01-01T04:27:00,100.6400,8098.72
2024-01-01T04:28:00,100.6577,8315.40
2024-01-01T04:29:00,100.6704,8500.78
2024-01-01T04:30:00,100.6782,8831.71
2024-01-01T04:31:00,100.6812,9029.94
2024-01-01T04:32:00,100.6796,5066.34
2024-01-01T04:33:00,100.4137,5343.89
2024-01-01T04:34:00,100.4036,5513.43
2024-01-01T04:35:00,100.3896,5761.54
2024-01-01T04:36:00,100.3722,6010.70
2024-01-01T04:37:00,100.3516,6305.32
2024-01-01T04:38:00,100.3284,6527.23
2024-01-01T04:39:00,100.3028,6810.48
2024-01-01T04:40:00,100.2755,7071.76
2024-01-01T04:41:00,100.2467,7270.36
2024-01-01T04:42:00,100.2171,7563.42
2024-01-01T04:43:00,100.1872,7776.40
2024-01-01T04:44:00,100.1573,8048.85
2024-01-01T04:45:00,100.1281,8340.53
2024-01-01T04:46:00,99.8400,8584.61
2024-01-01T04:47:00,99.8135,8759.23
2024-01-01T04:48:00,99.7891,9042.36
2024-01-01T04:49:00,99.7672,5027.67
2024-01-01T04:50:00,99.7482,5250.35
2024-01-01T04:51:00,99.7325,5577.11
2024-01-01T04:52:00,99.7205,5813.71
2024-01-01T04:53:00,99.7125,6026.20
2024-01-01T04:54:00,99.7087,6324.12
2024-01-01T04:55:00,99.7095,6555.17
2024-01-01T04:56:00,99.7149,6792.77
2024-01-01T04:57:00,99.7253,7000.97
2024-01-01T04:58:00,99.7405,7257.52
2024-01-01T04:59:00,99.5008,7588.31
2024-01-01T05:00:00,99.5260,7840.39
2024-01-01T05:01:00,99.5562,8054.56
2024-01-01T05:02:00,99.5912,8333.46
2024-01-01T05:03:00,99.6308,8558.25
2024-01-01T05:04:00,99.6750,8764.81
2024-01-01T05:05:00,99.7234,9012.74
2024-01-01T05:06:00,99.7758,5030.83
2024-01-01T05:07:00,99.8318,5339.90
2024-01-01T05:08:00,99.8911,5579.61
2024-01-01T05:09:00,99.9533,5836.07
2024-01-01T05:10:00,100.0180,6089.89
2024-01-01T05:11:00,100.0847,6271.01
2024-01-01T05:12:00,99.8929,6524.95
2024-01-01T05:13:00,99.9622,6760.28
2024-01-01T05:14:00,100.0320,7078.01
2024-01-01T05:15:00,100.1020,7338.41
2024-01-01T05:16:00,100.1715,7540.64
2024-01-01T05:17:00,100.2401,7812.07
2024-01-01T05:18:00,100.3074,8015.46
2024-01-01T05:19:00,100.3727,8342.99
